8100.00000000    0.00971333    0.00971500    0.00972500    0.00970000
8110.07145616    0.00973000    0.00977500    0.00971500    0.00970000
8120.14484357    0.00971167    0.00979000    0.00973500    0.00961000
8130.21629973    0.00975000    0.00957500    0.00986000    0.00981500
8140.28775589    0.00981667    0.00981500    0.00983500    0.00980000
8150.35921205    0.00988500    0.00968000    0.01003500    0.00994000
8160.43259946    0.00985000    0.01005000    0.00983500    0.00966500
8170.50405562    0.00999167    0.01003500    0.01003500    0.00990500
8180.57551178    0.00990167    0.00995500    0.00991500    0.00983500
8190.64696794    0.00988833    0.00995500    0.00982500    0.00988500
8200.72035535    0.00985167    0.00981500    0.00982500    0.00991500
8210.79181151    0.01004000    0.01008500    0.01018000    0.00985500
8220.86326767    0.01007167    0.01015500    0.01007500    0.00998500
8230.93472383    0.01001833    0.01010000    0.00999000    0.00996500
8241.00811124    0.01012000    0.01016000    0.01011000    0.01009000
8251.07956740    0.01018000    0.01016000    0.01030500    0.01007500
8261.15102356    0.01013167    0.01018000    0.01005000    0.01016500
8271.22247972    0.01021833    0.01018500    0.01008000    0.01039000
8281.29586713    0.01025500    0.01034000    0.01015000    0.01027500
8291.36732329    0.01034667    0.01027500    0.01040500    0.01036000
8301.43877945    0.01025000    0.01023500    0.01017500    0.01034000
8311.51023561    0.01021000    0.01009000    0.01019000    0.01035000
8321.58362302    0.01039667    0.01054000    0.01037500    0.01027500
8331.65507918    0.01030667    0.01033000    0.01029000    0.01030000
8341.72653534    0.01039333    0.01030000    0.01038000    0.01050000
8351.79799150    0.01039333    0.01040500    0.01033500    0.01044000
8361.87137891    0.01053333    0.01058500    0.01055500    0.01046000
8371.94283507    0.01037167    0.01046500    0.01027500    0.01037500
8382.01429123    0.01053500    0.01053000    0.01059000    0.01048500
8392.08574739    0.01045167    0.01042500    0.01052500    0.01040500
8402.15913480    0.01049000    0.01042500    0.01041500    0.01063000
8412.23059096    0.01045333    0.01035000    0.01040000    0.01061000
8422.30204712    0.01052000    0.01046000    0.01057500    0.01052500
8432.37350328    0.01057500    0.01060000    0.01057500    0.01055000
8442.44689069    0.01048333    0.01056500    0.01048500    0.01040000
8452.51834685    0.01046500    0.01048500    0.01045000    0.01046000
8462.58980301    0.01042167    0.01033000    0.01057500    0.01036000
8472.66125917    0.01043000    0.01060000    0.01035000    0.01034000
8482.73464658    0.01047333    0.01047500    0.01048000    0.01046500
8492.80610274    0.01044333    0.01040500    0.01058500    0.01034000
8502.87755890    0.01030333    0.01027500    0.01041000    0.01022500
8512.94901506    0.01041667    0.01046000    0.01035000    0.01044000
8523.02240247    0.01038333    0.01044000    0.01053500    0.01017500
8533.09385863    0.01034000    0.01023000    0.01041500    0.01037500
8543.16531479    0.01038667    0.01050000    0.01032500    0.01033500
8553.23677095    0.01029167    0.01043000    0.01029000    0.01015500
8563.31015836    0.01030500    0.01022500    0.01045000    0.01024000
8573.38161452    0.01025500    0.01028000    0.01018500    0.01030000
8583.45307068    0.01021833    0.01011500    0.01016000    0.01038000
8593.52452684    0.01010833    0.01013000    0.01003000    0.01016500
8603.59791425    0.01010167    0.01010500    0.01000000    0.01020000
8613.66937041    0.01004000    0.01001500    0.01005500    0.01005000
8623.74082657    0.01004833    0.01018500    0.00998000    0.00998000
8634.15218231    0.00984167    0.00989000    0.00985000    0.00978500
8643.88567014    0.00985333    0.00993500    0.00980000    0.00982500
8653.95712630    0.00975500    0.00980500    0.00977500    0.00968500
8664.02858246    0.00967667    0.00965000    0.00965000    0.00973000
8674.10003862    0.00956000    0.00960500    0.00949500    0.00958000
8684.17342603    0.00955333    0.00954500    0.00946500    0.00965000
8694.24488219    0.00924833    0.00922000    0.00922000    0.00930500
8704.31633835    0.00921000    0.00920500    0.00912000    0.00930500
8714.38779452    0.00906667    0.00922000    0.00898500    0.00899500
8724.46118192    0.00907167    0.00905500    0.00916500    0.00899500
8734.53263808    0.00898667    0.00905500    0.00904500    0.00886000
8744.60409424    0.00884667    0.00875500    0.00885500    0.00893000
8754.67555041    0.00861833    0.00869000    0.00858000    0.00858500
8764.74893781    0.00841833    0.00838500    0.00846500    0.00840500
8774.82039397    0.00816667    0.00815500    0.00805500    0.00829000
8784.89185014    0.00815833    0.00815500    0.00819000    0.00813000
8794.96330630    0.00782500    0.00776000    0.00784500    0.00787000
8805.03669370    0.00774500    0.00781500    0.00773500    0.00768500
8815.10814986    0.00741833    0.00745000    0.00739500    0.00741000
8825.17960603    0.00735000    0.00734500    0.00747000    0.00723500
8835.25106219    0.00728000    0.00728500    0.00722000    0.00733500
8845.32444959    0.00702167    0.00702500    0.00707000    0.00697000
8855.39590576    0.00669000    0.00666000    0.00667500    0.00673500
8865.46736192    0.00647333    0.00648500    0.00650000    0.00643500
8875.53881808    0.00623333    0.00618500    0.00622000    0.00629500
8885.61220548    0.00601667    0.00609500    0.00592000    0.00603500
8895.68366165    0.00571333    0.00577500    0.00567500    0.00569000
8905.75511781    0.00546167    0.00542500    0.00550000    0.00546000
8915.82657397    0.00522500    0.00521000    0.00529000    0.00517500
8925.89996138    0.00494333    0.00495000    0.00498500    0.00489500
8935.97141754    0.00483833    0.00489500    0.00483500    0.00478500
8946.04287370    0.00451500    0.00457500    0.00453000    0.00444000
8956.11432986    0.00425500    0.00422000    0.00429500    0.00425000
8966.18771727    0.00395000    0.00385000    0.00399500    0.00400500
8976.25917343    0.00373500    0.00379000    0.00366500    0.00375000
8986.33062959    0.00337167    0.00334000    0.00332500    0.00345000
8996.40208575    0.00310833    0.00315000    0.00315000    0.00302500
9006.47547316    0.00292833    0.00288000    0.00292500    0.00298000
9016.54692932    0.00270000    0.00279500    0.00270000    0.00260500
9026.61838548    0.00248333    0.00249500    0.00251000    0.00244500
9036.68984164    0.00236833    0.00243000    0.00235000    0.00232500
9046.76322905    0.00216000    0.00207500    0.00222500    0.00218000
9056.83468521    0.00202167    0.00200500    0.00203000    0.00203000
9066.90614137    0.00175500    0.00180500    0.00175500    0.00170500
9076.97759753    0.00154333    0.00150500    0.00153500    0.00159000
9087.05098494    0.00148667    0.00156000    0.00143500    0.00146500
9097.12244110    0.00121833    0.00127500    0.00125500    0.00112500
9107.19389726    0.00114833    0.00114000    0.00120500    0.00110000
9117.26535342    0.00108333    0.00105000    0.00108500    0.00111500
9127.33874083    0.00096167    0.00096500    0.00093000    0.00099000
9137.41019699    0.00085500    0.00085000    0.00082500    0.00089000
9147.48165315    0.00082000    0.00085500    0.00080000    0.00080500
9157.55310931    0.00073333    0.00072500    0.00075000    0.00072500
9167.62649672    0.00060167    0.00058500    0.00063000    0.00059000
9177.69795288    0.00053833    0.00056000    0.00047500    0.00058000
9187.76940904    0.00049000    0.00048000    0.00049000    0.00050000
9197.84086520    0.00043000    0.00042500    0.00040000    0.00046500
9207.91425261    0.00036333    0.00036500    0.00035000    0.00037500
9217.98570877    0.00034667    0.00035500    0.00032500    0.00036000
9228.05716493    0.00029167    0.00030000    0.00028500    0.00029000
9238.12862109    0.00031833    0.00031000    0.00031000    0.00033500
9248.20200850    0.00028833    0.00027500    0.00033000    0.00026000
9258.27346466    0.00021833    0.00019000    0.00022500    0.00024000
9268.34492082    0.00017667    0.00018500    0.00016000    0.00018500
9278.41637698    0.00017167    0.00021500    0.00013500    0.00016500
9288.48976439    0.00015333    0.00013500    0.00020000    0.00012500
9298.56122055    0.00014833    0.00013500    0.00015500    0.00015500
9308.63267671    0.00013333    0.00015000    0.00011000    0.00014000
9318.70413287    0.00012667    0.00015500    0.00016000    0.00006500
9328.77752028    0.00009000    0.00008000    0.00006000    0.00013000
9338.84897644    0.00008500    0.00011500    0.00008500    0.00005500
9348.92043260    0.00007500    0.00015000    0.00002500    0.00005000
9358.99188876    0.00009667    0.00011000    0.00009000    0.00009000
9369.06527617    0.00008667    0.00006500    0.00011000    0.00008500
9379.13673233    0.00004667    0.00005000    0.00005000    0.00004000
9389.20818849    0.00009000    0.00006500    0.00010500    0.00010000
9399.27964465    0.00006667    0.00010500    0.00005500    0.00004000
9409.35303206    0.00006833    0.00009000    0.00002500    0.00009000
9419.42448822    0.00006000    0.00002500    0.00010500    0.00005000
9429.49594438    0.00002500    0.00001000    0.00001500    0.00005000
9439.56740054    0.00002500    0.00004000    0.00000000    0.00003500
9449.64078795    0.00001833    0.00005500    -0.00001000    0.00001000
9459.71224411    -0.00001167    0.00006500    -0.00002500    -0.00007500
9469.78370027    -0.00000667    -0.00003500    0.00001000    0.00000500
9479.85515643    0.00001667    0.00001000    0.00001000    0.00003000
9489.92854384    0.00005500    0.00008500    0.00004000    0.00004000
9500.00000000    0.00002000    -0.00004000    0.00006500    0.00003500
